Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Height_cm,BMI,Sedentary_Index,Hydration_Activity_Ratio,Family_Risk_BMI,Commute_Mode_Automobile,Commute_Mode_Bike,Commute_Mode_Motorbike,Commute_Mode_Public_Transportation,Commute_Mode_Walking,Leisure Time Activity_Gaming,Leisure Time Activity_Music,Leisure Time Activity_Painting,Leisure Time Activity_Reading,Leisure Time Activity_Sports,Weight_Category
-0.20631051513553955,-1.0205840572018,0,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,-1.0907666328447445,1.0,-1.5502225342782627,1,1,1,0,1,-0.5854998495120751,-0.914964152773684,-0.45500258452428266,-1.293040354721176,-0.24845317860876565,False,False,False,True,False,False,True,False,False,False,1
1.0651973486608943,1.254159656178853,1,0.6535165511826216,0.3759073135148525,0.1271499681130637,-0.6075852650600513,1.0,-0.41208752574589125,1,1,1,0,1,0.7307580562314256,0.9790250453102138,-0.25661708236954467,-0.32592928742101596,0.8992811612274216,True,False,False,False,False,False,True,False,False,False,3
0.6479499281716525,1.0158513966034788,1,-0.209537865589897,0.3759073135148525,0.2218908730358209,1.3843216386294694,1.0,-0.15392419820174463,1,1,1,0,1,0.6174405914304898,0.7955649795041161,0.38512191642803334,-0.07379127419830683,0.7881066002915478,True,False,False,False,False,False,False,True,False,False,3
0.0931955358495287,0.4150690903189517,0,-0.8244803502153402,0.3759073135148525,1.5813716513379446,2.2232345179419033,1.0,3.123685812678314,1,1,1,0,0,0.7997992311839603,0.12593794092926922,-0.10348555489135053,4.362161792333716,0.38232078702889033,False,False,False,True,False,False,False,False,True,False,2
-0.9304011360938566,-1.3228268251009054,1,1.0772997111589646,0.3759073135148525,-0.04684263918668896,0.5662339425485792,1.0,0.15078284344306486,1,1,2,0,0,-0.11380551253507455,-1.3742543058626764,0.011933306713941556,0.07904891905977622,-0.5267774062137349,False,False,False,True,False,False,False,True,False,False,0
-0.032328495394431195,0.1772442582279421,1,0.733077755870943,0.3462004398733764,-0.030558491949651084,-0.23599086780292527,1.024617157,-0.6173516081626117,0,1,1,0,1,-0.27094163896117546,0.3109022575898766,-0.03385804320566084,-0.5367917812713986,0.5511799299771812,False,False,False,True,False,False,True,False,False,False,3
-0.034799123804067564,1.2787423828041973,1,-0.057262336075657116,0.3759073135148525,0.7519804585304734,0.08200535040023729,1.0,0.9809493570861207,1,1,1,0,1,1.2856129626372852,0.7503138765797779,-0.22905055151280715,1.249539353156675,0.760684984162867,False,False,False,True,False,False,False,False,True,False,3
2.286919519626285,-0.26170823079782324,1,-0.6882710586595896,0.34731392899072433,-0.9125690621015082,-1.0907666328447445,1.0,-1.5502225342782627,0,1,1,0,0,-1.4082502858309998,0.2951082058521402,-0.45500258452428266,-1.293040354721176,0.48483590302194546,True,False,False,False,False,False,False,True,False,False,2
-0.5445364088859066,1.3525140620554328,1,1.0772997111589646,0.3759073135148525,-1.0083943577417547,0.30176505171177687,1.0,0.10806892984189799,0,1,1,0,1,-0.1119513429962958,1.5125181609599945,-0.053024690180782555,-0.350379707019914,1.2225714785729,False,False,False,True,False,False,True,False,False,False,4
-0.5067638243907701,-1.1765382803418518,0,1.0607131651934831,0.337014258202886,1.0810139768307745,0.26501363396184996,1.028572289,0.3752199354200997,1,1,1,0,1,-2.07318782384217,-0.6278160797497663,-0.1154209927582736,0.7980098924789366,-0.024803850047177174,False,False,False,True,False,True,False,False,False,False,0
-0.06967780146548298,1.2115469394772562,1,-0.015267228760389422,0.37180941593650013,-0.018182811244874173,-0.20962509386841213,1.0,0.42406626448961604,1,1,1,0,1,0.746337342815868,0.9297496376823129,-0.23951703038504313,0.3135045469515932,0.8694208655609081,False,False,False,True,False,True,False,False,False,False,3
1.9645355491836964,-0.2649771374540359,1,-0.760304782044264,0.3759073135148525,-0.8329037932947189,1.4243895695430555,1.0,-0.13132024265419323,0,1,1,0,0,-0.552593668272158,-0.06784234283723646,0.3859625350465452,-0.4247816075415608,0.2648922999567231,True,False,False,False,False,False,False,False,True,False,6
-0.7402236291468418,-1.7006302849747874,1,1.0772997111589646,-2.212783512987172,-0.43101165996452373,-0.16137655111410937,0.0,-1.0259156480783762,0,0,2,0,1,-1.910154798913949,-1.3826582899967366,0.3057347232292399,-0.9200098307948494,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,0
0.5060926309482121,-0.8735402682143198,0,-0.8244803502153402,-2.212783512987172,-1.2214722490855512,-1.0907666328447445,1.0,-1.530479945420718,0,1,1,0,0,-2.12598439568639,-0.19466079416230714,-0.45500258452428266,-1.2828596459136818,0.1880418661433302,False,False,False,True,False,True,False,False,False,False,6
0.7535801714921432,0.7987734624326036,1,-0.09134033299542332,0.22574253605112296,0.18199311006080476,1.8379288601445427,1.0,1.1721832518835185,1,1,1,0,1,1.0259652903277499,0.4075603040284368,0.07093419706331525,1.0572618367275126,0.5529805021538401,True,False,False,False,False,False,True,False,False,False,2
-0.4572456308965727,0.5592929580599674,1,-0.8030782251799097,-1.1089260469928843,0.09282917775166745,-1.0404673464103211,1.017064535,-0.6384421662091435,1,1,2,0,1,1.152912691471361,0.13073324044198595,-0.42970039331581295,-0.5260217778385671,0.42271845028915295,False,False,False,True,False,False,False,False,True,False,2
0.23252215669517046,0.580828469321318,1,1.0772997111589646,0.3759073135148525,-1.5927279023252348,-0.1975207046651639,1.0,-1.0219708694335448,0,1,1,0,1,-1.010829291872856,1.1285933414981706,0.271510461711098,-1.0692145904746522,0.9899177233891154,False,False,False,True,False,True,False,False,False,False,4
0.2429485613420628,0.8926477615409608,1,1.0772997111589646,0.3759073135148525,0.9949149153196203,-0.34141132063116936,1.0,-1.1274806112394118,0,1,1,0,1,-1.1739748989917513,1.597677374114215,0.2790496527499091,-0.8429541908705293,1.2741769224631871,False,False,False,True,False,False,False,False,True,False,4
-0.5058165661206078,-0.4538788673909769,1,-0.8244803502153402,0.3759073135148525,-1.5421995282473842,-1.0907666328447445,1.0,-0.6154408648869474,1,1,1,0,1,0.09918954919532696,-0.5072083622720756,-0.45500258452428266,-0.8852637096113006,-0.0013581458075197046,False,False,False,True,False,True,False,False,False,False,5
0.9882591860126718,1.1796594962962885,1,0.9605608438715645,0.3759073135148525,0.05148522181809356,1.1189413974762008,1.0,0.043642842405779335,1,1,1,0,1,0.5369440586952746,0.9972995472197144,0.2072222421589768,0.03144681904811428,0.9103552863629583,True,False,False,False,False,False,False,False,False,True,3
0.0800553068746609,0.954480511437068,1,-1.9703636941553229,0.3759073135148525,-0.015955414095436778,-0.9877558780742679,1.0,-0.8700697829391254,1,1,1,0,1,0.54362546272294,0.7678103985608122,-0.38767038065911524,-0.7392020210342138,0.7712876629562031,True,False,False,False,False,False,True,False,False,False,3
-0.0764957107866692,1.1382047245309976,1,-0.757870220200476,-0.8917743823053043,1.498898351140002,-1.0907666328447445,0.974985495,-0.5834766553753715,1,1,1,0,1,-0.7391125423194524,1.6311438627674966,-0.45500258452428266,-0.1430744986596948,1.2167549404874345,False,False,False,True,False,False,False,False,False,True,3
1.3184938090636806,0.37839378167134835,1,-0.8244803502153402,-0.9479219939046045,1.5813716513379446,-1.0907666328447445,1.0,-0.6154408648869474,1,1,1,0,1,1.4225551048374756,-0.13422296916062754,-0.45500258452428266,-0.16199992531019744,0.2246664505124566,True,False,False,False,False,False,True,False,False,False,6
-0.9880692950660562,0.4641514797009514,1,1.1227214381816957,0.3808375192016698,1.0560728047120884,-0.93538723321526,1.014818518,-0.011755342406268928,0,1,2,0,0,0.2680995989119328,0.3886037973237114,-0.4068563968942001,0.3682460367984817,0.5763658680870566,True,False,False,False,False,False,True,False,False,False,5
-0.9550756425982102,-0.6616707703216119,0,1.0772997111589646,0.3759073135148525,1.5813716513379446,2.2232345179419033,0.0,2.1889041432869987,1,0,2,0,0,0.5866762956922625,-0.8683549276684186,-0.017749694005269538,3.231121362922738,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,1
-0.430199824169331,0.7187651925674999,1,-0.8244803502153402,0.3759073135148525,1.1177408885396363,-0.06076679017737764,1.0,-0.9691575746762742,1,1,1,0,0,1.2246278346463375,0.25316357073333046,0.3171471305867488,-0.6567116482065114,0.45941796603135426,False,False,False,True,False,False,False,False,False,True,2
-0.8208957067771512,-1.6643723116298856,1,-0.8929214380020929,0.4015108520328953,1.1390945623809372,-1.0363106345349034,1.002449284,1.160903870587037,1,0,1,0,1,0.8315553584393788,-1.912925785735665,-0.4451840162375801,1.690275299400829,-0.8508578032196267,False,False,False,True,False,False,False,False,False,True,5
1.0417009492080906,0.15285818812635274,1,-0.8244803502153402,0.3759073135148525,-1.3750910109679695,-0.33947594395911007,1.0,-0.9809563889073313,1,1,1,0,1,1.3899472957072445,-0.3304577705117084,0.11823687202743903,-1.0211473071551165,0.10575055573891556,False,False,False,True,False,False,True,False,False,False,6
1.8350412627328176,-0.9292603470313974,1,-0.2756190173824706,0.17568113850281378,0.9922251053116735,0.5508917742210123,1.0,-0.6240960083638416,0,1,1,0,1,-1.8394938896516748,-0.38297984937551766,0.35918607283037807,-0.307626191468279,0.07392281692574626,True,False,False,False,False,False,False,False,True,False,5
0.9184712226689611,0.00857291107755865,1,1.0253092205900058,-1.8235107401176238,0.849583902574187,-1.0655029001669152,1.000352498,0.4855391971540472,1,1,1,0,0,1.3010500429430223,-0.43542413224086823,-0.44900264324199807,0.8011147824212193,0.04279574344456965,False,False,False,True,False,True,False,False,False,False,5
-1.028190078882368,1.3014096307758418,1,-0.8912850380358232,-2.1450936797128386,-0.005182570333252274,0.5364056140476944,1.004136108,-0.46354966090433675,0,1,1,0,0,0.049200882682357075,1.3701387138002976,0.2422176991331591,-0.40527891840153873,1.1484850239307391,False,False,False,True,False,True,False,False,False,False,1
0.23252215669517046,0.5693626632389893,1,1.0772997111589646,0.3759073135148525,-1.6430071596166356,0.5662339425485792,1.0,-0.5911056936876833,0,1,1,0,1,-1.0244478474507765,1.1222156749205923,0.34103840678234587,-0.8985977587846161,0.9860529352760061,False,False,False,True,False,False,True,False,False,False,4
-0.9550756425982102,-0.8543505348572915,1,1.0772997111589646,0.3759073135148525,-0.04684263918668896,2.2232345179419033,1.0,3.123685812678314,1,1,2,0,0,0.7997992311839603,-1.115474295202872,-0.10348555489135053,2.4770944099820857,-0.3699598778994708,False,False,False,False,True,False,True,False,False,False,1
-0.7876402740405019,-0.09813355470587574,1,0.41648819323323505,0.37769529897049997,0.4986261076191131,0.7500044314618675,0.0,-0.5178143827466362,1,1,1,0,1,-0.5071673457515503,0.1027560182768909,0.37175714714953595,-0.32077024597350234,-1.811831152345497,False,False,False,True,False,False,False,False,True,False,6
-0.39408388701129654,0.2811148689039919,1,-0.8244803502153402,0.3346151061413186,-0.04684263918668896,1.050866842837317,1.0,-0.34203966135005304,1,1,1,0,0,-0.3877963584032017,0.4766919019772208,0.3769935699510738,-0.3184786146922534,0.5948734068302973,False,False,False,True,False,False,False,False,False,True,2
0.1920785472867444,1.7694638163258767,1,-0.8487306780614674,0.44647734491227836,1.6184749166389902,0.5671710923640044,1.031228959,-1.4936191532207201,1,1,1,0,1,-0.5775198554700188,2.255187093434924,5.131178265114996,-1.2240327890569362,1.781435563695185,False,False,False,True,False,False,False,False,False,True,3
0.19189655692745416,1.1567617731019826,1,-0.5799608806042004,0.3759073135148525,0.8193413119437677,-1.046731842553667,1.0,-0.5875198712038983,1,1,1,0,1,1.5288927935010597,0.535475042231406,-0.4339196174640636,-0.30993555337153356,0.6304952724361784,False,False,False,True,False,False,False,False,False,True,3
-0.09487701711314811,0.6064640926309496,1,-0.5224438913463099,0.40747607585203705,1.3439064705563848,2.283029183207596,0.991407034,-1.5063821713742127,0,1,1,0,1,0.08468024630852077,0.6173357108963337,11.969062809099391,-1.242574394160629,0.6586887431556625,False,False,False,True,False,True,False,False,False,False,0
-0.11598083793567257,-0.07089523093772616,1,-0.21633672930931036,0.2268608504881718,0.20536449798699605,0.49036982820477115,1.0,-0.3539356928747269,1,1,1,0,1,0.10190686662284545,-0.10440327305075747,0.16491341008920207,-0.2533387105015209,0.2427368224361202,False,False,False,True,False,False,False,False,True,False,6
0.1707626013036101,0.11036670931063584,0,0.9069892323773795,0.3118885337658719,-1.6036879256022578,-0.6834549469257926,0.966739149,1.8197197180619624,1,1,1,0,0,-0.215070832709367,0.21424652545896417,-0.3955328861641457,0.12569057661044783,0.36107543214144516,False,False,False,True,False,False,False,False,False,True,2
-0.9550756425982102,3.2485950393730665,1,1.0772997111589646,0.3759073135148525,-0.04684263918668896,0.5662339425485792,1.0,1.2541224738956835,1,1,2,0,1,1.7588524408966002,2.296499941713967,-0.16585147950364498,0.9690405041007811,1.6976548700133411,False,False,False,True,False,True,False,False,False,False,4
0.16402796814237,-0.3241225713400598,1,-0.47759376524060554,0.15848058230612122,0.6971519705113469,-0.22247347633001202,1.0,-1.0241049759847651,0,1,1,0,2,-0.1708585223662031,-0.27592681992263274,0.25364782723194124,-0.7716969822589247,0.1387956463013698,False,False,False,True,False,False,False,False,True,False,6
-0.6756522210968184,-1.195480612881216,1,-0.5959149135390689,1.6702527267658647,0.901046733256584,1.412313349349589,1.0,1.7314304073219138,1,1,1,0,0,0.5901928241278742,-1.4031035060643802,-0.07997936518018489,2.1245761356596367,-0.5442596694609605,True,False,False,False,False,True,False,False,False,False,0
0.8419606633121993,0.15060666840723427,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,-1.0907666328447445,1.0,-1.5502225342782627,1,1,2,0,1,1.012922166675658,-0.2069891523359016,-0.45500258452428266,-1.293040354721176,0.18057103154514487,False,False,False,True,False,False,False,False,True,False,6
-0.9847064426231266,-1.050062889985033,1,-0.18994951384172146,0.3325797570393995,1.1550891691553342,-1.0907666328447445,1.016052651,-1.5408880120492516,0,1,2,0,1,1.3120635435996926,-1.42042868117544,-0.45500258452428266,-1.2827316905750321,-0.5345791657994788,True,False,False,False,False,False,False,False,True,False,6
-0.8703936476721806,-0.41978156298939395,0,1.099705116462213,0.31464543513358956,1.012328391988566,-1.0907666328447445,0.003044296,0.3299675978913775,0,1,1,0,1,-0.7577271683757574,-0.16629794352737684,-0.45500258452428266,0.7168762555095458,-1.8056906229514365,False,False,False,True,False,False,False,False,True,False,2
-0.9550756425982102,0.8684332421676101,1,-0.8244803502153402,-2.212783512987172,-0.04684263918668896,2.2232345179419033,1.0,1.2541224738956835,1,1,1,1,1,1.6522909731507514,0.22721376036827923,0.1232996255169927,0.9690405041007811,0.44369269764105007,False,False,False,True,False,False,True,False,False,False,2
-0.7794982559555618,-0.1877990484661524,1,-2.7304008302111047,0.36646938554452124,1.0579786702445049,-1.0907666328447445,1.001965773,0.9768126565471834,0,1,1,0,0,0.5355865828138083,-0.37738493660278594,-0.45500258452428266,1.436926575653002,0.08102689487609203,False,False,False,True,False,True,False,False,False,False,2
-0.7261128508137568,2.098529609806686,1,1.0772997111589646,0.3759073135148525,0.8682170485167363,0.13596226013677012,1.0,0.9893530442939485,0,1,1,0,1,1.2038483484358946,1.5548313257626385,-0.2194092773015094,1.3311014110141381,1.2482127400543668,False,False,False,True,False,False,False,False,True,False,4
-0.22132475347142083,-0.1669071798023955,1,-2.338765116964385,-1.7528326930067715,1.1997068241389368,1.6589860540066665,1.0,0.12099696032957989,0,1,1,0,1,-0.4606630900478122,0.006712440192441017,0.3329451357438819,0.5710563866979171,0.31007158860776984,False,False,False,True,False,False,False,False,False,True,2
-0.48612014968967665,2.393911806897596,1,1.0772997111589646,0.3759073135148525,0.4740426509236276,0.03722988085195892,1.0,0.5655819266370978,0,1,1,0,1,0.36776707250196394,2.323134838239318,-0.19681785136460656,0.6866338615676564,1.7137952922560105,False,False,False,True,False,False,False,False,False,True,4
-0.35606354062807366,-1.43616786306307,1,-0.8244803502153402,0.3759073135148525,-1.6750569297113225,-1.0907666328447445,0.0,0.3193408045043681,0,0,1,0,0,-1.544553059224715,-1.1378257688002278,-0.45500258452428266,-0.5390134017805236,-1.811831152345497,False,False,False,False,True,False,False,True,False,False,1
-0.9529292324838256,-0.2649771374540359,1,-0.8244803502153402,0.12407429253108239,0.1532388456901401,-1.0622247979335946,1.0,-1.4914472020336145,1,1,1,0,2,0.4910800029774621,-0.4404889094317249,-0.3602068741044571,-1.2427171785999784,0.03907302837099291,False,False,False,True,False,False,False,False,False,True,5
-1.2197035131019078,-0.17586749194554335,1,-0.8640739105886849,0.36208492248036545,-0.11060852081900555,0.5861214854925271,0.0,-0.22266111263226684,0,1,0,0,1,-0.17083847815411982,-0.11488948753043356,0.14171933189947236,-0.24315280238315118,-1.811831152345497,True,False,False,False,False,False,False,True,False,False,0
5.4943586845210435,-0.4628220967728833,1,1.0353808233849968,1.6948714535158176,0.7013701852738088,1.0024413025955519,0.994455237,0.06461478320193703,1,1,1,0,1,1.191275608414728,-0.8431688914062605,0.16460735161190793,0.3088306311861665,-0.21385592304497564,True,False,False,False,False,False,True,False,False,False,6
-0.7754756665588246,0.7107656236665109,1,1.0581080441066706,0.8473368015161495,-0.10308546252356521,-0.5779414634572435,0.000451624,1.2358594013775515,1,1,1,0,0,1.338042089228426,0.20230906407891283,-0.3649456286029697,0.9154941933821947,-1.8108193195254911,True,False,False,False,False,False,False,True,False,False,2
-0.3220973081509848,-0.12196674042382331,1,-0.6453630969148629,0.03381958686508952,0.3731096470540059,-0.767089797447988,1.0,0.717451230554758,0,1,1,0,0,-1.0216772492893833,0.29337793608873874,-0.38568207208577926,0.7720363981967092,0.4837873806614984,False,False,False,True,False,False,False,False,False,True,2
-0.9447711878300976,-0.7184819647987818,1,-0.812854078353997,0.294945729631738,0.6017828028224476,0.565053737260753,0.99953401,1.164789131682978,0,1,1,0,1,-1.500607323049263,-0.2412824189051892,-0.1568665686647274,1.3331963765566026,0.1588709749032241,False,False,False,True,False,False,False,False,True,False,5
-0.9550756425982102,-1.0205840572018,1,1.0772997111589646,1.6702527267658647,-0.04684263918668896,-1.0907666328447445,1.0,0.3193408045043681,1,1,1,0,0,1.4967005740950363,-1.4323787103133134,-0.45500258452428266,0.21501355116012877,-0.5620000859618632,True,False,False,False,False,False,False,False,False,True,0
-0.9550756425982102,-0.0382950615297067,0,1.0772997111589646,0.3759073135148525,-0.04684263918668896,-1.0907666328447445,0.0,1.2541224738956835,1,0,1,0,0,0.37355336020056484,-0.16965592633011065,-0.45500258452428266,0.9690405041007811,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,6
-0.726453928304619,0.9066334826983367,1,-1.479369958948898,0.42323773284538097,-0.013077437874790864,-1.0907666328447445,0.993097471,0.8697592966837068,1,0,2,0,1,-0.2809150357557664,1.117239995920217,-0.45500258452428266,0.6792402662719891,0.9637460709820359,False,False,False,True,False,False,False,False,False,True,4
-0.13977734245156329,-1.6026058526400617,0,0.3064188686210745,-1.0709663519244852,-0.18229052958685224,-1.0907666328447445,0.0,-1.1603073391234267,0,0,2,0,0,-1.1559660109427017,-1.4466138123147896,-0.45500258452428266,-0.9916034881167924,-1.811831152345497,False,False,False,True,False,False,False,False,False,True,0
-0.9912687025643734,-1.025067979784967,1,1.0128788133599715,1.6311764387398164,-0.04684263918668896,-0.4633947319898998,1.0,0.6733491661745449,1,1,1,0,0,1.590080388280725,-1.4558688424019095,-0.31808357113600916,0.5005688364274243,-0.5762348193344954,True,False,False,False,False,False,False,True,False,False,0
-1.0016402976039356,-0.14084025228493716,1,-0.8055538350445427,0.008450416765369602,-0.5994357743906822,-0.08872867488713994,1.0,-0.05015034595593719,1,1,1,0,1,0.0922204292047503,-0.17461089644258942,-0.13702796215516633,-0.2883608538320768,0.20019185947296686,False,False,False,True,False,False,True,False,False,False,6
2.033301539477766,-0.2649771374540359,1,0.7852851862950633,-2.0324591930492804,-0.9268745528580576,-1.0907666328447445,1.0,0.05579780845287449,0,1,1,0,1,-1.537647876114785,0.3501564269862883,-0.45500258452428266,-0.347663203863672,0.5181944532219552,True,False,False,False,False,True,False,False,False,False,2
0.2429485613420628,0.9272182137725683,1,1.0772997111589646,0.3759073135148525,0.9860020702932885,-0.7953217732515396,1.0,-1.3835500278441217,0,1,1,0,1,-0.6863602787335196,1.3573506889047766,0.11927988893604484,-1.115954933265592,1.1285418841678656,False,False,False,True,False,True,False,False,False,False,4
-0.44920408211643553,-0.2649771374540359,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,1.0135942718944193,1.0,2.181078151150855,1,1,1,0,0,0.14480851353732493,-0.3238898304559442,-0.17678282313967236,1.7167547433914145,0.10973064725771219,False,False,False,True,False,False,True,False,False,False,6
-0.8053226171056761,-0.28216727043898926,1,-0.8244803502153402,-2.0227813723944026,1.5813716513379446,1.7097333536286627,1.0,1.7213702869959242,0,1,1,0,2,0.5866762956922625,-0.4887417604003551,-0.03416412422790662,2.665428099031549,0.009832389560738473,False,False,False,True,False,False,False,True,False,False,5
-0.20631051513553955,-0.9450233652270235,0,-0.8244803502153402,1.6702527267658647,-0.04684263918668896,-1.0907666328447445,0.0,-1.5502225342782627,1,0,2,0,1,-0.26581544627452847,-0.9233279335610969,-0.45500258452428266,-1.293040354721176,-1.811831152345497,True,False,False,False,False,False,False,False,True,False,1
0.2108901824097484,0.0007092921069809207,1,-0.2796564964527676,-1.2889289421343026,-0.3771079976624151,0.4445786173037767,0.0,0.8664488851840476,1,0,1,0,0,1.2137692210830355,-0.4151727656081921,-0.1457021534973781,0.458625556681601,-1.811831152345497,True,False,False,False,False,False,True,False,False,False,5
0.2429485613420628,0.9397100584912226,1,1.0772997111589646,0.3759073135148525,0.9593742537860482,-0.8319646839757876,1.0,-1.4042217896810414,0,1,1,0,1,-0.7752538551271078,1.4216047396136293,0.09147750729755387,-1.1388811684585076,1.167479054742404,False,False,False,True,False,False,False,False,True,False,4
-0.18859068888808436,-0.4538788673909769,1,-0.8244803502153402,0.3759073135148525,-0.04684263918668896,2.067188145754812,1.0,0.5440669917343872,1,1,1,0,1,-0.2916779144964474,-0.3751310530419593,0.27492332617018767,0.3962854007818263,0.07867909171734422,False,False,False,True,False,True,False,False,False,False,5
0.2429485613420628,0.9388250538864679,1,1.0772997111589646,0.3759073135148525,0.9045311118383071,-0.706163543291351,1.0,-1.3332522305591834,0,1,1,0,1,-0.7664412217445272,1.4155980999538895,0.1714631510822174,-1.0668933959416087,1.1638391044135004,False,False,False,True,False,False,False,False,True,False,4
-0.6420964616626041,2.4331928637882956,1,1.0772997111589646,0.3759073135148525,0.321265675829411,0.45681225255190566,1.0,1.081865581768599,0,1,1,0,1,1.0286719516084935,1.9669334519772077,-0.16787816771081981,1.070092151469373,1.497941599255081,False,False,False,True,False,False,False,False,False,True,4
-0.6555695916131419,0.15060666840723427,1,1.0772997111589646,1.6702527267658647,1.5813716513379446,-1.0907666328447445,1.0,0.3193408045043681,1,1,1,0,1,2.0785368441341467,-0.543971889266046,-0.45500258452428266,0.9690405041007811,-0.02363639450458825,False,False,False,False,True,True,False,False,False,False,5
-0.0342388977357003,1.2766768935087207,1,-0.39629647117697675,0.3759073135148525,0.5360222561067385,0.039519855647152484,1.0,0.9043935427079801,1,1,1,0,1,1.2782708775095977,0.7515983011043468,-0.23069336321736672,1.0413313485726448,0.761463329749667,False,False,False,True,False,False,False,False,False,True,3
1.477384614418744,0.2146636228323108,1,-0.8244803502153402,-0.5667204432118091,0.9773741627677978,-0.9651278782166967,1.0,-0.5445629143686896,1,1,1,0,1,1.4729693352280384,-0.3007829784487875,-0.3972002255539806,-0.22670112044997814,0.1237331175785338,True,False,False,False,False,False,False,True,False,False,6
0.2429485613420628,0.9421091860221137,1,1.0772997111589646,0.3759073135148525,1.233612758524822,-0.9587484260014323,1.0,-1.4757456743328485,0,1,1,0,1,-0.605288314072479,1.3296432985151134,-0.05752293221169967,-1.2093425328964362,1.1117515437321146,False,False,False,True,False,False,False,False,False,True,4
0.2429485613420628,0.6729870495773496,1,1.0772997111589646,0.3759073135148525,1.0191525132483694,-0.17035583723216588,1.0,-1.0309812299448076,0,1,1,0,1,-0.8072436077444135,1.1283766513807838,0.3046134098662461,-0.7370955243188662,0.9897864118224605,False,False,False,True,False,False,False,False,True,False,4
-0.22770677815883614,-0.1739193631390386,1,0.39418221489337607,-2.19273669122674,-0.010443908722010578,-0.6115322404306384,1.0,-1.0510799706183904,0,1,1,0,1,-0.8320830858759687,0.15015027240565904,-0.04607612099422158,-0.8859144981025036,0.39699316441682,False,False,False,True,False,False,False,False,False,True,2
-0.030555759511967474,0.5307525852930266,1,0.9748199799872556,-0.2153180102750564,-1.6483039670254989,1.485200571024671,0.978993003,-1.0184955194474483,1,0,1,0,1,0.09879844729640745,0.5311488768635424,1.628489424327909,-1.075062057730842,0.5766227971563769,True,False,False,False,False,False,True,False,False,False,4
0.242218997547529,-0.916365997307056,1,1.1194490033909277,-2.1449765984041376,-0.023065383027870718,-0.9513227287098595,0.003257056,0.0915966241765088,1,1,1,0,1,0.15605983807771084,-1.0103435489613932,-0.4143676359331051,0.0409771892046746,-1.806927396501616,True,False,False,False,False,False,False,False,True,False,0
-0.9354717840197454,0.7779192554845478,1,0.9871306245197049,0.39391956278061285,-1.7268450808653955,0.6949409485720773,0.0,-1.1380116895269472,0,1,1,0,0,-0.35126408222653277,1.0110690423159605,1.3306661893123304,-1.1320765734707088,-1.811831152345497,False,False,False,True,False,False,False,True,False,False,3
-0.42521574397488854,-0.7183496765395032,1,-1.0375729043122697,1.318678742582385,1.063773725880197,-0.2746474534474216,1.0,-0.039186291755646356,0,1,0,0,1,-1.0082611605001808,-0.4251466154032274,-0.19779484003042969,0.3415076043971359,0.048370271315242415,False,False,False,True,False,False,False,False,True,False,5
0.23572103107271686,0.6733108271424617,1,1.0772997111589646,0.3759073135148525,0.3197318979677365,-0.15403935256626775,1.0,-0.9881915990284201,0,1,1,0,1,-0.8045689149039917,1.1273302841179513,0.26761499097764696,-0.7886531588235586,0.9891523260310272,False,False,False,True,False,False,False,False,False,True,4
0.2006466262069826,0.6306505827656125,1,0.4477135200609397,-2.0389257427338827,-1.2200638437242473,0.7907624915161006,1.0,-0.3836776412497504,1,1,1,0,0,-0.33517630563030226,0.8400077853426205,0.3001009972807271,-0.6910783411143739,0.8150383982506533,False,False,False,True,False,False,False,False,True,False,3
1.548710963637794,1.4524482077630594,1,1.0024572183731653,0.3319095372183457,-0.31401336690993875,0.5976427795072955,0.997040177,-1.5281001847902536,1,1,1,0,1,0.8071927535321308,1.1368177509861763,6.9307043151475645,-1.2766597567058526,0.9865941829681928,True,False,False,False,False,False,False,True,False,False,2
0.2408797232948833,0.6841448324988428,1,1.0772997111589646,0.3759073135148525,-0.6550344077692267,-0.4067468533189282,1.0,-1.1548201707240997,0,1,1,0,1,-0.4402352566809332,0.9514268763138461,0.25251949391974393,-1.0336635092124415,0.8825570076230723,False,False,False,True,False,False,False,False,False,True,4
-0.9390790244150978,-0.1738258190023738,1,-0.21658015715716653,0.3759073135148525,-1.5005709734815407,-0.5870053179136663,1.0,-0.6190463177857897,0,1,1,0,0,-1.0956202517582292,0.2636625457618226,-0.20639092642861429,-0.8772345786009762,0.4657802167693594,False,False,False,True,False,False,False,False,True,False,2
-0.5033272215778455,-0.32920055208353294,1,1.0772997111589646,-2.212783512987172,-0.04684263918668896,-1.0907666328447445,1.0,1.1395864802901738,0,1,1,0,1,0.5379457364920855,-0.5203514744778525,-0.45500258452428266,0.876651843637822,-0.009322711405967262,False,False,False,True,False,False,True,False,False,False,5
