PersonID,Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Commute_Mode,Height_cm,Physical_Activity_Level,Leisure Time Activity
P2620,18.17387509,99.65626785,yes,2.004770493,0.912670344,1.060023418,0.734891147,0.965852712,2.525982774,Male,yes,Occasionally,no,no,Public_Transportation,179.696666,,Sports
P674,18.874591,41.669346,yes,2.762325,1.163666,1.30491,1.001405,0,1.254295,Female,no,Occasionally,no,Sometimes,Public_Transportation,153.3609,,Music
P962,19.179932,70,yes,2,1.030416,2.118716,0,1,0.529259,Male,yes,Occasionally,no,no,Public_Transportation,163.7537,,Gaming
P2584,26.94079308,81.64000187,yes,3.006905303,2.14375693,3.029433324,0.967078323,0.989456185,-0.003170839,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.1629043,None,Reading
P1444,23.803904,78.089575,yes,2,1,2,0,1,0.057758,Female,yes,Occasionally,no,no,Public_Transportation,158.1527,,Painting
P648,20.744839,49.803921,yes,2.977018,3.193671,2.482933,1,1,3,Female,yes,Often,no,no,Public_Transportation,166.7852,Medium,Sports
P839,26,80,yes,2.217267,1.193589,2,0,1,2,Male,yes,Occasionally,no,Sometimes,Public_Transportation,174.5033,Medium,Painting
P1529,24.739421,117.298233,yes,1.392665,3,2,0.630866,1,1.728849,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.7069,,Gaming
P2301,19.94896716,111.792537,no,1.439720528,2.964069904,2.571244079,1.337659862,1.000146005,2.961577008,Male,yes,Occasionally,no,no,Public_Transportation,160.1644021,Low,Painting
P2247,29.44232194,111.0695659,yes,2.661547626,2.966041396,1.19706837,0.019125488,1.020551651,0.985106313,Male,yes,Never,no,Sometimes,Public_Transportation,186.6148939,Low,Sports
P020,23,70,no,2,1,2,0,1,0,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165,None,Music
P2287,26.03063521,73.67452183,yes,1.996342723,2.241106855,1.484355721,0.283483861,1.012478291,0.300864899,Female,yes,Occasionally,no,Sometimes,Automobile,178.5605571,Low,Gaming
P1820,25.96701,104.758713,yes,3,3,2.612758,0.802136,1,1.048426,Female,yes,Occasionally,no,Sometimes,Public_Transportation,165.4875,,Gaming
P759,21,68.226511,yes,2,1.9154,3,0,0,1,Male,no,Never,no,Sometimes,Public_Transportation,160.5404,Low,Sports
P1122,39.392569,85.720788,yes,2.944287,1.466393,2.442775,0.779334,1,1.454596,Female,yes,Occasionally,no,no,Automobile,170.6349,,Reading
P1133,37.275298,83.282232,yes,2.746408,1.058123,2.265727,0.673408,1,1.559041,Male,yes,Occasionally,no,no,Automobile,174.6055,,Sports
P104,22,58,yes,3,4,2,0,1,1,Female,yes,Often,no,Sometimes,Public_Transportation,165,Low,Gaming
P625,16.496978,50,yes,2,1.630846,2.975528,0.369134,0,0.918125,Male,no,Occasionally,no,Sometimes,Public_Transportation,169.1206,,Gaming
P118,17,85,no,2,3,2,1,1,2,Female,yes,Often,no,no,Public_Transportation,170,Low,Painting
P612,22.209706,44.050251,no,3,2.99321,2.702783,0,0,1.967234,Female,no,Often,no,no,Public_Transportation,159.3847,,Reading
P329,19,74,no,3,1,3,1,1,4,Male,yes,Occasionally,no,Sometimes,Walking,174,High,Gaming
P1448,22.719385,96.875502,yes,2,3,2.714091,1.224737,1,3.865757,Male,yes,Occasionally,no,no,Public_Transportation,174.6645,,Sports
P468,22,75,yes,3,3,1,0,1,1,Male,yes,Often,no,no,Automobile,174,Low,Painting
P2678,18.06268738,120.9919865,yes,2.98092065,2.992658811,1.975938336,0.040814689,0.992925076,1.762391527,Male,yes,Often,no,Sometimes,Automobile,179.8409485,,Sports
P206,23,78,yes,2,1,2,0,1,1,Female,yes,Occasionally,yes,Frequently,Public_Transportation,160,Low,Painting
P2660,22.33338178,108.7938441,yes,0.956270637,2.810475342,1.031684473,0.018699917,0.995692847,2.195165845,Female,no,Occasionally,no,Sometimes,Public_Transportation,169.4106817,High,Reading
P2392,21.73287137,51.94407688,yes,1.373131474,2.959963418,1.997247497,1.070545464,0.004870479,1.833716885,Female,yes,Occasionally,no,no,Automobile,175.6199146,Low,Gaming
P854,19,80.091886,yes,1.078529,1.211606,2.568063,0.817983,1,3.817983,Female,yes,Occasionally,no,no,Public_Transportation,177.9882,High,Gaming
P1141,22.185756,89.836692,yes,1.979944,1.599464,2,0.819475,1,0.989955,Male,yes,Occasionally,no,Sometimes,Public_Transportation,178.4555,,Sports
P1587,25.509034,114.097656,yes,2.19331,3,2.089983,0.857438,1,2.218432,Male,yes,Occasionally,no,Sometimes,Public_Transportation,177.219,,Reading
P1254,23,106.49141,yes,2.740633,3,2.081005,0.76906,1,1.419295,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.3716,,Music
P1578,26.490926,120.898397,yes,2.443538,3,2.939492,0.738935,1,1.947077,Male,yes,Occasionally,no,Sometimes,Public_Transportation,187.2517,,Music
P771,21.029633,67.722222,yes,2,3.691226,3,0.3352,1,1.563336,Male,yes,Never,no,Sometimes,Public_Transportation,160.7082,,Sports
P1538,30.870724,101.626189,yes,2.907744,3.990925,1,0,1,1.99975,Male,yes,Occasionally,no,no,Public_Transportation,167.0774,,Sports
P579,19,42,no,2.844607,1.273128,1.69551,0.635867,0,0.895946,Female,no,Often,no,Sometimes,Public_Transportation,153.0875,,Gaming
P1142,22.980957,80.473587,yes,2,2.815255,1.622214,1.462664,1,1.926555,Female,yes,Occasionally,no,no,Public_Transportation,170.0216,,Sports
P1091,20.986834,80.379575,yes,2,2.961706,2,1.114716,1,2.776272,Male,yes,Occasionally,no,no,Public_Transportation,167.7178,,Sports
P2625,22.35936641,85.34213103,yes,2.399733529,1.554940643,1.72965475,1.904778261,0.9763539,3.05293308,Male,yes,Occasionally,no,Sometimes,Automobile,160.2269261,,Painting
P1949,20.81158,128.763843,yes,3,3,1.768111,0.968151,1,1.584654,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.1193,,Gaming
P2196,26.80470766,83.38331401,no,2.031681458,2.466864772,2.039802053,0.560613471,0.984809434,2.125827126,Female,yes,Occasionally,no,no,Public_Transportation,160.9550801,None,Reading
P1187,34.993835,84.783756,yes,2.63165,2.98212,2.778587,0.905181,1,3.57292,Male,yes,Occasionally,no,no,Automobile,175.2456,,Reading
P688,22.867719,50.424661,yes,3,3.642802,1.995177,0.065515,1,0.183786,Female,yes,Often,no,no,Public_Transportation,165.5413,,Reading
P2011,26,105.013901,yes,3,3,1.292479,0.541309,1,0.541309,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.739,None,Sports
P1680,31.761799,119.205308,yes,2.14961,3,2.133876,0.345887,1,0.739339,Male,yes,Occasionally,no,Sometimes,Automobile,175.1688,,Painting
P793,18.297229,70,yes,2,1.999014,2.326165,0,1,0.00705,Female,yes,Occasionally,no,no,Public_Transportation,163.7396,,Music
P1789,24.05331,121.471077,yes,2.808027,2.683061,2.640483,0,1,1.280191,Male,yes,Occasionally,no,Sometimes,Public_Transportation,187.2561,,Sports
P1721,30.451174,111.950413,yes,1.067909,3.656401,1.98459,0,1,0.054238,Male,yes,Occasionally,no,Sometimes,Automobile,175.8539,,Music
P279,32,57,yes,3,3,2,0,1,0,Female,yes,Occasionally,no,Sometimes,Automobile,157,None,Painting
P979,21.793724,89.068227,yes,2,2.041558,2.38725,0,1,0.813917,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.463,,Painting
P2697,21.20161044,115.7153258,yes,2.999405233,1.016695858,1.018935259,0.762956191,1.01081161,0.596837935,Male,yes,Occasionally,no,no,Public_Transportation,165.5197774,High,Music
P545,20.406871,53.699561,yes,2,3.891994,1.86393,2,1,4.870127,Female,yes,Often,no,no,Public_Transportation,175.5978,,Reading
P2685,22.6433277,103.7458249,yes,2.004764672,3.015256273,1.043486872,0.036227402,1.043277588,1.917131392,Female,yes,Occasionally,no,Sometimes,Public_Transportation,171.1388734,Medium,Gaming
P514,21.243142,44.845655,no,3,1.72626,2.444125,0,0,1.31817,Female,no,Often,no,no,Public_Transportation,159.8019,,Music
P1397,21.001458,88.026943,yes,2.482575,1.001542,3,1,1,2.751656,Female,yes,Occasionally,no,no,Public_Transportation,165,,Gaming
P964,19.755797,63.856193,yes,2.628791,2.762883,1.512035,0.003229,0,0.306951,Female,no,Occasionally,no,Sometimes,Public_Transportation,154.2328,,Sports
P1975,18.13782,151.278532,yes,3,3,2.155926,0.94603,1,2.945866,Female,yes,Occasionally,no,Sometimes,Public_Transportation,181.9728,,Gaming
P1869,26,110.970479,yes,3,3,2.644135,0.357581,1,0.357581,Female,yes,Occasionally,no,Sometimes,Public_Transportation,163.8836,None,Sports
P1289,22.836315,82,yes,1.00876,1,2,0.585912,1,0.585912,Female,yes,Occasionally,no,Sometimes,Public_Transportation,160.4893,None,Painting
P1152,25.45763,95.952027,yes,1.122127,2.865657,2,1.944177,1,3.231927,Male,yes,Occasionally,no,Sometimes,Public_Transportation,183.7399,,Gaming
P2435,18.80184653,101.7685282,yes,2.998716213,4.025762812,1.877195678,0.019254133,1.026653744,0.969430091,Female,yes,Occasionally,no,Sometimes,Public_Transportation,183.4200839,,Music
P474,18,51,yes,1,3,1,0,1,1,Female,yes,Often,no,Sometimes,Public_Transportation,163,Low,Sports
P859,26.047077,80.018571,yes,1.993101,3.171082,2.364498,0.022245,1,1.246988,Male,yes,Occasionally,no,Sometimes,Public_Transportation,174.595,,Reading
P1059,19.911246,68.85097,no,2.258795,3.53009,1.172186,1,1,1.678943,Female,yes,Occasionally,no,no,Public_Transportation,153.0248,,Gaming
P1736,26.734476,119.622764,yes,2.247037,3,2.718408,0,1,0.763595,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.6197,,Reading
P2739,25.12591628,110.3958408,no,1.957278636,3.017586164,2.1146477,0.750456929,0.017223549,0.624021564,Female,yes,Occasionally,no,no,Public_Transportation,165.1744974,,Painting
P681,20.242237,54.567343,yes,2,3.98525,2.654078,2,1,4.113151,Male,yes,Occasionally,no,no,Public_Transportation,175.633,,Sports
P1424,39.569004,100.431625,yes,2.871768,1.792695,2.691322,0.903903,1,3.44961,Male,yes,Occasionally,no,Frequently,Automobile,178.5286,,Painting
P804,28.39124,87.286783,yes,3,3,1.205633,0,0,2,Male,no,Occasionally,no,no,Automobile,181.006,Medium,Sports
P2361,18.04283044,110.6301798,yes,2.069851558,2.957827563,1.744593989,0.944204688,0.996778413,2.080433968,Male,yes,Occasionally,no,Sometimes,Public_Transportation,150.0378126,,Reading
P1968,25.95774,102.233445,yes,3,3,1.067716,1,1,1.030541,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.414,,Reading
P1880,19.262934,132.57927,yes,3,3,2.436261,0.87092,1,2.335594,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.1014,,Sports
P2191,19.77482757,109.7331491,yes,2.253978875,3.008645396,1.221757072,-0.030877908,0.974670887,1.896215368,Male,yes,Occasionally,no,Sometimes,Public_Transportation,180.0343184,,Sports
P526,19.86997,42,yes,3,1,1.527036,0.860497,0,0.860497,Female,no,Often,no,Sometimes,Public_Transportation,152.0997,None,Music
P097,23,60,no,2,3,2,0,1,3,Female,yes,Occasionally,no,Sometimes,Public_Transportation,166,High,Sports
P319,25,45,yes,2,3,1,0,0,0,Female,no,Occasionally,no,Sometimes,Public_Transportation,156,None,Gaming
P2010,26,104.936381,yes,3,3,1.322004,0.539876,1,0.539876,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.0225,None,Painting
P2466,24.77769358,85.7895044,yes,0.959860808,3.0277876,2.070096586,0.008215952,0.010106619,1.959938773,Male,no,Occasionally,no,Sometimes,Public_Transportation,174.9650559,,Music
P429,23,69,yes,3,1,1,1,0,3,Male,no,Often,no,Sometimes,Public_Transportation,170,Medium,Sports
P2731,21.17548927,111.4479204,no,2.752861123,3.019136465,2.009211632,1.002401397,1.015960168,1.017952869,Male,yes,Occasionally,no,Sometimes,Public_Transportation,166.6665689,Medium,Painting
P820,23.170309,75.306702,yes,2.303367,3.042774,1.277636,0.366126,1,1.311108,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.7557,,Music
P1174,34.231083,79.697278,yes,2.086898,1.818026,2.088929,1.040787,1,1.346209,Female,yes,Occasionally,no,no,Automobile,165.4067,,Gaming
P114,22,49,no,2,1,2,0,1,3,Female,yes,Occasionally,no,no,Walking,150,High,Painting
P2330,21.24507795,66.5519499,no,2.998025196,3.048367248,1.079845747,0.315645908,-0.031270058,0.3406708,Male,no,Occasionally,no,no,Public_Transportation,164.1342455,,Music
P306,23,120,yes,2,3,2,1,1,3,Male,yes,Occasionally,yes,Sometimes,Public_Transportation,175,Medium,Music
P1864,19.17614,124.805868,yes,3,3,1.228838,0.639561,1,1.432114,Female,yes,Occasionally,no,Sometimes,Public_Transportation,166.6194,,Sports
P1589,25.100513,118.424156,yes,1.455602,3,2.363307,0.101026,1,1.245709,Male,yes,Occasionally,no,Sometimes,Public_Transportation,183.0596,,Music
P2203,34.74723471,102.5596984,yes,3.051823379,2.990114885,2.379476196,0.973894511,0.01413957,4.022086444,Male,yes,Occasionally,no,Sometimes,Automobile,165.7656362,,Painting
P2155,21.69918588,63.87109518,yes,2.98599916,1.042421963,2.915855892,-0.072741863,0.967053898,2.939575503,Female,yes,Occasionally,no,no,Public_Transportation,163.4698358,,Music
P1667,22.789402,104.270062,yes,2.869833,1.569176,1.533682,1.368262,1,1.536205,Male,yes,Occasionally,no,no,Public_Transportation,164.187,,Reading
P1273,24.733308,91.267087,yes,1.036159,3,1,0.329367,1,0.67338,Male,yes,Occasionally,no,Sometimes,Automobile,163.9383,,Reading
P2303,23.06300225,52.22802341,yes,2.081778848,3.321422408,1.007570423,0.769037816,1.003500442,0.097489999,Female,yes,Occasionally,no,Sometimes,Public_Transportation,179.1636971,,Music
P763,22.549208,70,yes,2,1,2.803311,0,0,0.245354,Male,no,Never,no,Sometimes,Public_Transportation,162.9194,,Sports
P2642,21.11507005,64.25181829,yes,2.996252501,1.002149822,1.042635632,0.040712181,0.978308449,1.032742476,Female,yes,Occasionally,no,Sometimes,Automobile,172.9685572,,Music
P1961,25.950898,104.791035,yes,3,3,2.535629,0.7702,1,0.922913,Female,yes,Occasionally,no,Sometimes,Public_Transportation,164.9867,,Gaming
P2811,26.62650333,64.03304263,no,1.991817526,2.745089868,1.119112608,0.498119885,0.984780385,1.922905059,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.3069931,,Reading
P1536,30.02019,112.010504,yes,1.868212,3,2.023328,0.613992,1,0.613992,Male,yes,Occasionally,no,Sometimes,Automobile,175.834,None,Reading
P2771,20.67228969,111.11434,yes,2.962011793,1.445857541,1.852628455,0.717951484,1.017015329,1.641994647,Male,yes,Occasionally,no,Sometimes,Public_Transportation,150.4033171,None,Gaming
P2162,25.38331632,41.11407691,yes,1.767613111,3.00338331,2.052015235,0.385219155,0.988833358,2.00560706,Male,yes,Occasionally,no,no,Walking,159.8867681,,Sports
P1332,17.052914,99.860254,yes,2,3,2,0.894105,1,0.961596,Male,yes,Occasionally,no,no,Public_Transportation,171.0616,,Sports
P602,19.091346,45,no,3,3,1.28246,0,0,1.60195,Female,no,Often,no,Sometimes,Public_Transportation,160.3923,,Music
P1143,23,80.939733,yes,2,2.395785,1.40077,1.544357,1,2.333016,Male,yes,Occasionally,no,no,Public_Transportation,167.2101,,Reading
P1553,34.576714,103.669116,yes,2.501224,2.049565,1,0,1,1.746583,Male,yes,Occasionally,no,no,Automobile,173.325,,Music
P091,25,93,no,3,4,1,0,0,2,Female,no,Always,no,no,Public_Transportation,163,Medium,Painting
P253,56,90,no,2,3,2,0,1,1,Male,yes,Occasionally,yes,Frequently,Automobile,179,Low,Music
P2621,21.93834706,68.69181729,yes,2.345640522,2.980132837,1.511421109,0.955539695,-0.005806732,1.732393287,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.5782676,,Painting
P1942,26,110.777391,yes,3,3,2.618198,0.380695,1,0.380695,Female,yes,Occasionally,no,Sometimes,Public_Transportation,161.8867,None,Reading
P1481,20.534089,115.39792,yes,2,3,3,1.914531,1,2.902122,Male,yes,Occasionally,no,Sometimes,Public_Transportation,186.1358,,Gaming
P2531,19.16429775,104.3651219,yes,2.96050427,2.990112905,1.992817145,0.891966992,0.977507598,4.202520454,Female,yes,Occasionally,no,Sometimes,Public_Transportation,180.5549215,,Sports
P1624,29.509151,112.471118,yes,2.303041,3,2.065817,0.725222,1,0.725222,Male,yes,Occasionally,no,Sometimes,Automobile,177.0663,None,Reading
P1177,18.741188,71.788181,no,3,3.129155,2,1,1,2.634134,Female,yes,Occasionally,no,no,Public_Transportation,155.6789,,Gaming
P2353,19.5735242,80.86304016,yes,2.996074961,3.001356389,2.073613745,0.019738561,1.021973158,2.218063364,Male,yes,Occasionally,no,Sometimes,Automobile,180.733724,,Gaming
P2125,43.79157671,59.89749998,yes,2.023858447,3.033786712,2.007043545,0.507426075,-0.017927007,2.386409461,Female,no,Often,no,Sometimes,Walking,184.7186348,Low,Gaming
P291,16,71,yes,2,3,2,1,1,3,Male,yes,Often,no,Sometimes,Public_Transportation,182,Medium,Painting
P449,24,100.5,yes,3,1,1,2,1,2,Female,yes,Occasionally,no,Sometimes,Public_Transportation,160,None,Reading
P2015,18.94093,133.676663,yes,3,3,2.864933,0.786846,1,2.288493,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.6411,,Sports
P929,19.627,85.302146,yes,2.987148,3.483449,2.359246,0.598999,1,2.659414,Male,yes,Occasionally,no,Sometimes,Public_Transportation,181.5409,,Reading
P1188,35.719457,83.3258,yes,2,1.009426,2.136398,0,1,1.060349,Male,yes,Occasionally,no,no,Automobile,168.5947,,Painting
P1670,25.136116,113.089716,yes,1.168856,3,2.013205,0.00159,1,1.247813,Male,yes,Occasionally,no,Sometimes,Public_Transportation,176.414,,Gaming
P305,20,85,no,2,3,3,1,1,3,Male,yes,Occasionally,no,Sometimes,Public_Transportation,180,Medium,Painting
P217,23,63,no,3,3,2,0,1,3,Female,yes,Often,no,Sometimes,Walking,160,High,Music
P562,17.082867,43.365005,yes,2.815157,3,2.911187,1.380204,0,3.975332,Female,no,Occasionally,no,Sometimes,Public_Transportation,164.0824,,Reading
P2394,23.3703199,84.66003791,yes,2.029066153,2.817132198,1.408497167,1.048405969,-0.042543463,1.875876958,Female,yes,Occasionally,no,no,Public_Transportation,179.7299283,,Gaming
P2370,17.26541856,74.05039573,yes,2.013942175,1.005004848,2.978320296,1.20609247,0.994520953,0.713352617,Male,yes,Occasionally,no,no,Automobile,174.2369559,,Gaming
P015,23,60,yes,3,1,1,1,1,2,Male,yes,Occasionally,no,Sometimes,Public_Transportation,177,Low,Music
P1280,26.004294,105.025808,yes,3,3,2.925029,1.758865,1,3.758865,Male,yes,Occasionally,no,Sometimes,Public_Transportation,184.4751,Medium,Gaming
P272,19,50,yes,2,3,1,2,0,2,Female,no,Often,no,Sometimes,Public_Transportation,150,None,Reading
P223,21,66.5,yes,3,4,3,2,1,2,Female,yes,Always,no,no,Public_Transportation,172,None,Painting
P726,19.994543,39.101805,yes,1.118436,3,1.997744,1.626194,0,4.058637,Female,no,Occasionally,no,Sometimes,Public_Transportation,153.7739,,Reading
P908,18.845518,80,yes,2,1.391778,2.64548,0.97554,1,3.660627,Female,yes,Occasionally,no,no,Public_Transportation,175.3471,,Painting
P507,21.849705,133.963349,yes,3,3,2.825629,0.928972,1,2.328155,Female,yes,Occasionally,no,Sometimes,Public_Transportation,177.0612,,Music
P1847,19.885655,133.952675,yes,3,3,2.835622,0.816986,1,2.236459,Female,yes,Occasionally,no,Sometimes,Public_Transportation,176.3343,,Reading
P1092,38.378056,77.224574,yes,2.444599,3,1.029798,0,1,0,Female,yes,Occasionally,no,no,Automobile,167.805,None,Painting
P1699,23.411141,119.192922,yes,2.007845,2.954446,1.968796,0.838947,1,2.426353,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.5142,,Music
P1369,21.052016,99.530971,yes,2,1.672751,2,1.946173,1,1.946173,Male,yes,Occasionally,no,no,Public_Transportation,169.382,None,Music
P2419,17.34382762,119.8892384,no,1.580479796,2.965591121,2.029675835,0.492911581,0.030313237,2.980596728,Female,yes,Occasionally,no,Sometimes,Public_Transportation,153.0208167,,Sports
P430,26,80,yes,2,3,1,0,1,1,Male,yes,Often,no,Sometimes,Automobile,190,Low,Music
P2385,22.9214813,79.84041522,yes,2.97851035,1.025718166,1.982381459,1.058921245,0.978068187,2.167557655,Female,yes,Occasionally,no,Sometimes,Public_Transportation,164.2860116,,Reading
P1995,21.282238,133.662583,yes,3,3,2.247979,0.849236,1,2.459174,Female,yes,Occasionally,no,Sometimes,Public_Transportation,174.8951,,Gaming
P2791,15.84818316,129.3272577,no,2.970442977,2.983470604,1.979237085,1.993033041,0.96474223,1.067171753,Male,yes,Occasionally,no,Sometimes,Public_Transportation,173.8279987,High,Sports
P954,16.240576,65.062945,yes,2.388168,1,1.438018,1.165817,1,1.276704,Female,yes,Occasionally,no,no,Public_Transportation,161.6533,,Sports
P2570,22.81613722,50.33577108,yes,2.845364468,2.670119681,1.988186424,-0.017192821,1.005120942,2.138445375,Male,yes,Occasionally,no,no,Public_Transportation,171.1353478,High,Gaming
P1024,23,81.32297,yes,2,2.720642,1.5197,1.043435,1,1.32281,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.074,,Sports
P001,21,64,no,2,3,2,1,1,1,Female,yes,Occasionally,no,no,Public_Transportation,162,None,Music
P2207,24.21554143,53.49522426,no,2.017258897,2.874201027,1.045984394,0.828075694,1.030697446,2.01898327,Female,no,Occasionally,no,Sometimes,Public_Transportation,160.1335891,,Music
P296,16,58,no,2,1,1,1,0,1,Female,no,Occasionally,no,no,Walking,166,None,Sports
P1569,30.610436,120.549592,yes,2.05687,3,2.358088,1.759954,1,1.853372,Male,yes,Occasionally,no,Sometimes,Automobile,178.3914,,Music
P1223,23,84.340406,yes,2.177243,3,2.715572,0.070897,1,2.301006,Female,yes,Occasionally,no,no,Public_Transportation,164.4161,,Music
P1649,30.607546,118.565568,yes,2.918113,3,2.240463,1.480875,1,2.557123,Male,yes,Occasionally,no,Sometimes,Automobile,175.7132,,Gaming
P178,22,84,yes,3,3,2,0,1,3,Male,yes,Often,no,Sometimes,Public_Transportation,184,High,Reading
P2460,18.0945909,84.24619403,yes,2.974220295,1.167912201,2.001521974,0.006162053,0.977445761,2.485523177,Male,yes,Occasionally,no,Sometimes,Public_Transportation,161.3854686,,Music
P341,21,72,yes,3,3,2,1,0,2,Male,no,Occasionally,no,no,Public_Transportation,180,Low,Reading
P2367,20.08980567,104.1052119,yes,1.93101228,2.135899677,1.970791568,0.997167664,1.030600331,1.098680567,Male,yes,Occasionally,no,Sometimes,Walking,152.3092017,,Music
P535,18.216032,52,yes,3,3,2,1,1,1.658894,Male,yes,Often,no,no,Public_Transportation,175.5507,,Painting
P1190,18.850466,72.9518,no,3,3.000974,2,1,1,3.274248,Female,yes,Occasionally,no,Sometimes,Public_Transportation,155.0053,,Music
P1284,30.163408,78.030383,yes,2.028225,1.923607,1.798917,0,1,0,Female,yes,Occasionally,no,no,Public_Transportation,153.3364,None,Gaming
P2708,25.36725204,46.73553881,yes,2.026745046,2.98292462,2.015191991,0.985579392,1.008891714,2.027417664,Female,yes,Occasionally,no,no,Public_Transportation,181.918514,None,Sports
P2487,20.34270418,121.898392,yes,2.999043589,2.989262186,2.192498541,0.154267679,0.971371415,1.480958555,Female,yes,Never,no,Sometimes,Public_Transportation,178.849965,,Music
P1499,18,85.607466,yes,2.081238,3,1.18363,0,1,1.17177,Female,yes,Occasionally,no,no,Public_Transportation,166.8555,,Music
P2310,23.92795181,100.0685132,yes,2.038734439,2.969319138,1.949557861,-0.006927806,1.017922175,2.367618072,Female,no,Always,no,Sometimes,Public_Transportation,172.6187643,Medium,Sports
P1161,21.997335,80,yes,2,3,2,2,1,2.527341,Male,yes,Occasionally,no,no,Public_Transportation,165,,Reading
P2049,18.634286,126.088301,yes,3,3,1.144539,0.899673,1,1.821687,Female,yes,Occasionally,no,Sometimes,Public_Transportation,166.9354,,Painting
P2470,22.19176705,113.3544637,yes,1.770503766,3.022917836,2.531076921,0.047669554,1.005359487,1.931875265,Female,yes,Occasionally,no,Sometimes,Automobile,162.1178699,Medium,Gaming
P1866,21.633056,133.783955,yes,3,3,1.94595,0.906611,1,2.399629,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.4174,,Painting
P901,21,68.981403,yes,1.142468,3,2.197732,0.572877,1,1.400383,Female,yes,Never,no,Sometimes,Public_Transportation,161.8148,,Painting
P360,33,48,no,2,3,2,0,1,1,Female,yes,Occasionally,no,Sometimes,Public_Transportation,156,Low,Sports
P2001,18.976968,133.903612,yes,3,3,2.862408,0.742423,1,2.199356,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.9091,,Music
P1566,30.958051,128.856677,yes,2.633855,3,1.619305,0.424612,1,2.272414,Male,yes,Occasionally,no,Sometimes,Public_Transportation,190.6821,,Reading
P1749,29.891473,112.409191,yes,2.262292,3,2.115354,0.847587,1,0.847587,Male,yes,Occasionally,no,Sometimes,Automobile,176.003,None,Sports
P1766,30.575349,124.95278,yes,2.01695,3,1.83412,0.185499,1,0.982708,Male,yes,Occasionally,no,Sometimes,Public_Transportation,182.5449,,Painting
P958,39.214514,62.631382,yes,2.487167,3,2.396977,0.435072,1,1.012135,Female,yes,Occasionally,no,Sometimes,Automobile,158.0765,,Sports
P283,18,55,yes,2,3,1,1,1,2,Female,yes,Often,no,no,Public_Transportation,162,Low,Reading
P752,41.823567,82.919584,yes,2.81646,3.36313,2.722063,0.26579,0,3.26579,Female,no,Occasionally,no,Sometimes,Automobile,172.1854,High,Music
P1210,25.929746,105,yes,3,3,2.045069,1.619596,1,3.345527,Male,yes,Occasionally,no,Sometimes,Public_Transportation,177.2449,,Sports
P073,24,60,no,2,3,3,0,1,1,Female,yes,Occasionally,no,no,Public_Transportation,165,Low,Sports
P532,23,64.106108,yes,3,3,2.843777,0.009254,1,1.498097,Male,yes,Occasionally,no,Sometimes,Automobile,188.2779,,Gaming
P2793,31.03405537,78.59385839,yes,2.762280866,3.007454854,1.01816894,1.832543709,-0.028668026,2.742997357,Female,yes,Often,no,no,Public_Transportation,176.2348324,Medium,Music
P761,36.769646,62.337721,yes,2.392665,3,2.951056,0.369134,1,0.369134,Female,yes,Occasionally,no,Sometimes,Automobile,155,None,Painting
P018,29,78,yes,2,1,2,0,0,0,Female,no,Occasionally,no,no,Automobile,153,None,Sports
P2850,21.99274419,104.4925634,yes,3.026949191,2.395190104,1.950760371,1.594158776,1.014159425,3.109105409,Male,yes,Occasionally,no,Sometimes,Public_Transportation,182.9071616,None,Reading
P2118,22.11531583,60.17215248,yes,2.519568279,4.020979052,1.018082661,1.592495425,0.992544988,0.960964414,Male,yes,Occasionally,no,no,Public_Transportation,175.9203993,,Sports
P2698,30.4092377,103.2602616,yes,3.008598415,3.032352308,2.138187968,0.659850527,1.004589441,0.516683513,Female,yes,Occasionally,no,no,Public_Transportation,162.3387351,,Sports
P1508,20.338815,98.572753,yes,2,2.392811,2,1.80931,1,1.80931,Male,yes,Occasionally,no,no,Public_Transportation,169.8829,None,Gaming
P2615,17.98400091,70.28785203,yes,1.259205064,2.958049553,2.478028588,0.979662763,0.983633276,2.074658125,Male,yes,Often,no,Sometimes,Public_Transportation,175.834532,None,Painting
P1498,18,89.93889,yes,2.818502,3,1.991251,0,1,1.492967,Female,yes,Occasionally,no,no,Public_Transportation,169.2913,,Sports
